x_0,x_1,x_2,x_3,x_4,x_5,y
0.5204574437672277,0.46367571468150104,0.6901267695784598,0.16339170014945448,0.6683307407951538,0.37673400787487643,25.766518926993456
0.618714778169642,0.04009500987277592,0.4617271971845094,0.5222508939823721,0.2143264028549866,0.1396236541791207,26.063646952650895
0.1884743030123014,0.34414107806334804,0.09681014930497145,0.9473197957296045,0.4049940614958173,0.808969602506749,24.284182059584897
0.9744171231088467,0.08073528000273911,0.651669467934994,0.871409086741214,0.6342344339667283,0.4290261213574127,25.962589292034064
0.4310763576379383,0.03589888600735891,0.5346007512892753,0.9935429967868474,0.9587075259719341,0.04039922884216318,22.35206723737424
0.7057970036294882,0.3017648666969308,0.9029891534061367,0.045114745709278536,0.9358741020110806,0.8374757437877769,23.211970509692556
0.11750438225260151,0.05982433731729919,0.8347076643269359,0.15575767097457938,0.5348981529758705,0.9157448578787095,25.93518537647633
0.5674481135493233,0.3972333014728241,0.4450160548539922,0.06311717070387102,0.9687523213615988,0.3106541850810828,21.726064614403796
0.18936349167285382,0.2860473018403953,0.9643731948914789,0.094286053488007,0.8673030405011813,0.7078438944014478,23.18934370520993
0.8300191791590281,0.9758975403678963,0.8421546555168719,0.9433823512778529,0.12693525679091977,0.79578856516697,23.742330786258442
0.5456756940810478,0.5434955950798607,0.8989215763205136,0.9718038186467113,0.704838323043181,0.4829383894717839,24.389518817938317
0.45640385790184534,0.3863414572231818,0.36159902957266266,0.3915068416844314,0.08975323525119527,0.07743608526043821,25.306934477245594
0.7798698438723117,0.4460728929202261,0.9306844885446205,0.6122210085939525,0.03517598218441975,0.15752334131747947,24.919803142073008
0.20581979301300757,0.9757360243896606,0.21870422615163487,0.5157556762880513,0.9361769316401961,0.9771927299143573,25.5561706999199
0.23636043538354456,0.04911764375004013,0.1536018325377585,0.06332847870255809,0.1951242410923364,0.5685697147037354,23.699621281910726
0.9124487962956418,0.53721888369434,0.6259895566990807,0.2018672516095411,0.8005836206738501,0.6177889085055832,25.18877922343234
0.8641368291927248,0.9488431070057841,0.3479007757565923,0.09057905853543935,0.22592895791678247,0.4378415656758372,24.032355038964575
0.9456936518244733,0.37830982237341526,0.77077321366537,0.540476692170755,0.18280877043097654,0.3207341189534516,26.463203493803594
0.6531918850228187,0.6728533946848935,0.43475974680904617,0.22864560266211464,0.7219067795126763,0.16887304161271477,27.01337751916846
0.9366696918651266,0.1879035790364767,0.10731236283252044,0.4976477023653788,0.519549598109694,0.5081929147782448,26.999886955764552
0.4366674893388395,0.9948148928296083,0.48628061267058187,0.477946580739831,0.4217660627145613,0.0668257547014629,28.216727995922305
0.592956631149616,0.22796777222318243,0.6376089802290499,0.050833461948477154,0.9813871012530017,0.4690050790126722,22.09569910605239
0.8967553715906984,0.4755611732329348,0.060330818574221734,0.8222135460938069,0.6481837296671343,0.7817570475739452,25.023677056586102
0.4281698635088733,0.6379367442466449,0.8562290037966075,0.6310654428718875,0.3476736348359033,0.6625295943661998,28.081939036044414
0.6718541886140673,0.960586962506625,0.3709123215416692,0.4250817675141312,0.8121229611870592,0.5057623147427412,26.997831079279397
0.736573093115733,0.45970946445359206,0.21549514181270046,0.7452038427810108,0.13115516918470993,0.19858366353130807,26.14038066293313
0.6268249827842086,0.7472698001920698,0.894687886867815,0.2725864974158917,0.11072425860055435,0.9560466595226291,25.78037164593858
0.15442308802214244,0.19766698225463952,0.29132945355846573,0.5293913540262875,0.882825566034078,0.7605460227298669,25.063866062321893
0.7081575538426351,0.17518056785600367,0.35768263152597424,0.47840492608667795,0.14742595348558585,0.2734297021266725,26.242476162841125
0.30833320395284425,0.12727619832903925,0.5502396919082576,0.7050281965241929,0.06993163147686121,0.48112310176314976,24.112631885074382
0.782211195267795,0.7479901289524469,0.8150730962187541,0.44824063317060703,0.8205570826398607,0.24075307121426948,27.686793488899557
0.36081056141751533,0.1763555764178013,0.4674845394285718,0.39206002241544324,0.2409271164143122,0.7517807092307816,25.672585326055255
0.3138467721116466,0.2728043301458357,0.13089033085049506,0.4388217018019487,0.302964628837302,0.3692728413409686,26.92588357855992
0.23599726262055265,0.7631554898199004,0.9300033473547173,0.49793185278888763,0.6429984233408326,0.867172276606706,27.30295853791471
0.9988296373336586,0.6135164847298321,0.8897794665398687,0.908608246555642,0.7914514878076223,0.4609313910731102,26.324606906672805
0.08115400042389931,0.015805555440133845,0.4772006332829246,0.49431453353461774,0.4073623878629723,0.5681673512913645,26.471335480742198
0.5521627033044271,0.836613041032693,0.10865710326226241,0.22517766610554546,0.7930049789596304,0.8478368672236546,25.533122051509057
0.9948242136208678,0.8729120163870842,0.889899007072331,0.31434794262990484,0.4016616340093764,0.26808510482055103,28.882616861636002
0.6062993981927156,0.9388053542070384,0.34464088651161773,0.5570017818814502,0.29629963045348506,0.1697999737727075,27.50426718440529
0.19518552981865567,0.05794534453812994,0.9492935230092574,0.4028796085076296,0.8341208920021081,0.6813294726896911,25.448828387486813
0.1919211614110854,0.17546224657908782,0.8119882015105448,0.26471171061953735,0.9132851837019758,0.14005540468949063,25.239345714048316
0.6777086144544695,0.8144738760309339,0.235256388415645,0.27620736345656605,0.9645188861392017,0.2645976053461583,26.06791947730812
0.4299570499000478,0.4325155932423661,0.25303474992968356,0.7757910864370905,0.7718493432291552,0.37831801422378564,25.94515341515516
0.8351257910807337,0.21307493439900238,0.004305775667678646,0.571167362055741,0.9940777724523785,0.038644309826884604,23.398382599442925
0.20799807370846057,0.5189146424870842,0.8099407364448706,0.08904200507505322,0.3952346537588943,0.7470758006298863,25.735239727444096
0.37154320840636157,0.18883642047563898,0.19549582739658733,0.41004878691499425,0.47941707480589113,0.861814417816014,27.416984103418933
0.6422524185679935,0.6904019545155015,0.982987171535907,0.41184344030097375,0.4033544032491283,0.9233469677258123,27.597111602173747
0.24587558700505863,0.7298152463028666,0.7545731382181347,0.09778799744544309,0.468231405693584,0.20056247132155403,26.9373348977346
0.18537527280248567,0.4638281104628762,0.28942970750806496,0.7960604476258709,0.9076048913904824,0.8027206052883656,24.128636734377636
0.26603087262166525,0.27413439368860837,0.2547283501174674,0.13503809605623607,0.9437983681037112,0.40204779815706937,23.376987402623065
0.22468947454587374,0.8466710505082435,0.39919530265779046,0.03511681110966658,0.16194157024963118,0.63925034035617,23.460628720188236
0.782905274171724,0.21093438848871293,0.9173955892661422,0.8509971200521644,0.8483807540610809,0.22766114679921412,24.593179280503904
0.050535988650057706,0.8674235394825837,0.3058002287385674,0.6189163811735259,0.7599668837007301,0.12829325851112017,27.666307952549005
0.7808383545190479,0.9385114589610658,0.728374965746409,0.4412227484805581,0.8766781387517029,0.527457630072559,26.85413183677121
0.7447709278167541,0.8205059438586041,0.749352861699006,0.28785487604815396,0.11784390090583108,0.23833852936206013,27.173397232291745
0.5028749369803532,0.5052769222930958,0.5826443493145376,0.39510183754789086,0.7868913814500277,0.9131537503472078,25.542717314087856
0.24672505347947127,0.736523217701888,0.6779718525450447,0.523090499279315,0.18853023387416024,0.7952322585827095,26.789554295280226
0.9606262856288327,0.7218363322336134,0.917859996625734,0.9841852649479997,0.3520506742392382,0.6382235529263369,25.511397789873335
0.47393273763807797,0.9866287468632301,0.09380782400772492,0.4123749142972246,0.8755390445272362,0.28405131052651544,26.47105785125202
0.7877928506388727,0.3827831627802557,0.9799785398901583,0.8835298364237075,0.30132035766261533,0.7701931135378551,24.432945295699493
0.3368565438332687,0.6063628402155351,0.658480768393292,0.829595409085705,0.02445084088201488,0.22015789115229967,24.869725549444226
0.7119178105885787,0.5635232369695373,0.4956050782011431,0.055209956707980457,0.3482758834614562,0.8651002319106483,25.3919921560291
0.030892837036032184,0.3964362353648121,0.9451482876707726,0.05088073454501463,0.7497057510446368,0.25761261618203646,24.269882189839226
0.8666088321536725,0.746067978959365,0.8857051708583629,0.215924790431266,0.5312927548186049,0.7792699435748007,26.30959533417821
0.24569974299498099,0.23074630526721696,0.027182133497585026,0.9585152939754523,0.7100168800546234,0.6355603540101848,23.296779669923247
0.7439947226949909,0.5316129186954394,0.47613382109041036,0.44953224112352086,0.6404392121036413,0.2015349753923832,28.028340892035626
0.8880586950148697,0.8117523712192651,0.34956361145203385,0.5786092968125244,0.14102729995001462,0.972346247933598,25.27686651682821
0.9028926876302835,0.9218975064992004,0.3321630477034516,0.16913470738285574,0.21177216346631034,0.09000139104508986,25.250979496225025
0.12011063010138434,0.07130453418484539,0.9898230692048735,0.07405768336907359,0.13254208095141362,0.8272545955907364,23.056862921686296
0.5802402167429431,0.7744172045693324,0.630912007772655,0.882175070328948,0.6384675277647406,0.5221250929031509,25.654175279277897
0.7127496937612997,0.44739275179210947,0.3460638229047347,0.4676524524502125,0.16971410509856066,0.7965717298026914,26.12902679219346
0.26070378133594463,0.15353154633704746,0.2463522417832268,0.8420701517722398,0.33020129559773137,0.6860498695059002,25.1301377025203
0.8564096306557393,0.07774466692504212,0.7650244051780429,0.30766546637903003,0.21662236418404268,0.6889014524529722,25.010357116255136
0.9097966227332338,0.2950192087123954,0.568833805384319,0.28983411384949154,0.5542855857264279,0.6218620306543405,25.613630071410935
0.6103353887901798,0.6235463696427459,0.1350797922175241,0.6935404695867196,0.6747503563802233,0.6825881222168831,27.32761741754368
0.07407055273870633,0.4468388424141526,0.4090351320457297,0.08671148364319914,0.2223679278968107,0.44096263179803674,23.777308693356424
0.7429063098580823,0.2370620769846632,0.8297499101249115,0.5457982857394634,0.7604216851846175,0.4725559833368571,27.384814305680425
0.49919422542222336,0.6197193893796402,0.9279706081658242,0.49181258141290995,0.528657538108291,0.6019969635275295,27.80745295147316
0.7375151372977258,0.07185033548623432,0.5156874385219721,0.4815915892060435,0.9216849842375704,0.4935065804363411,25.10436233793356
0.468320534694331,0.962199988534702,0.45057646360088155,0.18088443032209034,0.21691612280578831,0.09518753833697413,25.821324452939407
0.0005681292589444498,0.43194566100048193,0.7692425812982214,0.7334664427998359,0.032149087802850196,0.5699829035940329,24.350629582105825
0.154283125413476,0.9410762847646973,0.16736499964417928,0.6266392176974815,0.32623836216405677,0.6415613259643522,27.86396226947414
0.41225859646407514,0.7596430523063947,0.23067912532785784,0.9057918529142601,0.5002096493133521,0.7560931477128529,26.614886842372513
0.8497301914012271,0.9988286109548049,0.22394566559395823,0.28689241356345485,0.25043308673188824,0.26287133215978264,26.66118994263151
0.5824447415393774,0.993522523145843,0.9902780870927544,0.5267732313623077,0.6390272102646738,0.859970543701606,27.05190575808734
0.9329334584535052,0.2038606273295439,0.5285417289424529,0.8328370546615123,0.30320207663459164,0.4398090424804667,24.788528529329277
0.985621101512008,0.985046696720871,0.9061068107651816,0.7984483448280576,0.26913050072280575,0.32085007406718746,27.689609966594464
0.5472828412048747,0.5607773745620122,0.505502819357067,0.6366702799163061,0.4083230226329888,0.7491741573155329,26.54093654466521
0.33354992647835535,0.33067699694635255,0.127225961891828,0.18871221002891925,0.8505208789213576,0.44628233858044153,24.98008086777257
0.2278677865528338,0.7593411000223874,0.5539811258168594,0.021156011423293486,0.31636145733671517,0.17700141112134105,24.779591061379648
0.6558728609828406,0.27503104063025285,0.06494677920994363,0.05493498919766926,0.5817272979587149,0.021723455704089623,25.524919120628436
0.8487921131360887,0.15539711925727562,0.6065663351954298,0.4446880280107457,0.4428515212319025,0.07179714236004586,26.569063356449618
0.8027522502122156,0.8930524847532526,0.011016667384228462,0.17860417569711773,0.9039041887954788,0.5494936128000582,24.166372031820963
0.15003957824821013,0.20279045260915884,0.6599862442371142,0.724816822246873,0.5994268085799352,0.9531483799125258,26.113383433227874
0.49406360366177704,0.3002719121425267,0.4772329099757965,0.35966629366661096,0.2244158926746863,0.04596324934014007,25.85144871543337
0.3522124935651242,0.7114093477097423,0.01843780287519381,0.4391785132059347,0.6440094014498684,0.6104041091743072,27.410446611691615
0.7766484358887159,0.8105197156597975,0.7117058209193878,0.10279769614474943,0.47502244400436067,0.6034059574876086,26.743245772086556
0.2455660388094516,0.04255181764677651,0.2235903208760469,0.45489440173263884,0.41393031905460087,0.17666698132716163,27.450840216714028
0.8244155426834928,0.9256866687367246,0.20134831905271522,0.9295729155672217,0.017860959175180824,0.9249624727069454,22.99669156900672
0.9519287900809079,0.012051863015925202,0.7630192967767481,0.9702015725698434,0.9059022188177783,0.970710161196213,23.142864512161005
0.5503235056976393,0.07815613988538828,0.8497891978050361,0.6138282558090116,0.614736744188289,0.4172536098586862,26.571420058435383
0.5718419765211091,0.15357977908611453,0.7397700265661503,0.07501730735154233,0.729780767043792,0.848978422624854,24.0301608369042
0.4724686775644882,0.5098303660570493,0.31221427292207826,0.9694585837255876,0.7331244745595453,0.36898855330034497,24.441698960286487
0.17480738623300507,0.21957959220209133,0.46392228611005004,0.9425684003143379,0.7341463457609181,0.21524374817914982,23.827100265684674
0.8595611334188981,0.3782005230096811,0.8517221827525187,0.24169959798113094,0.6186606119363176,0.9266704880812819,25.529930370794304
0.25789400914779415,0.6929265905858549,0.9873126199571438,0.1505982872430035,0.0884022907006744,0.6741951924448162,24.210457987335463
0.3397359477490304,0.07124447736659112,0.47530561788360415,0.7537706796439557,0.28512240041518877,0.33504687750513473,25.494696547557947
0.8456994006469721,0.5200719122614881,0.842731968806472,0.4463894921437095,0.9529751615601034,0.6507945897177367,24.787948905036416
0.11589886531924942,0.8850929882268007,0.4892651908307978,0.14163896797290498,0.15269013384142072,0.6875339351098718,24.597620566100087
